MEI,M_MEI,MEETING,Register,Browser,OS,JMT,Latency,LOSSRATES,USERTYPE
-1,4,383874616:383874617,1,Chrome 5,Windows 10,0,176.0039063,0.027015853,Update
-1,4,383874616:383874618,1,Chrome 5,Windows 10,28,176.0039063,0.027015853,Update
-1,1,342474550,1,Safari 1,MAC_Other,28,372.135498,0.064495043,Update
-1,1,342474550,1,Safari 1,MAC_Other,77,372.135498,0.064495043,Update
-1,3,549959467,1,Firefox_Other,Windows 7,25,300,0.084402986,Update
-1,3,549959467,1,Firefox_Other,Windows 7,25,300,0.084402986,Update
-1,3,157512998,0,Chrome 5,Windows 7,68,568.4544373,0.208489046,Update
-1,3,157512998,0,Chrome 5,Windows 7,168,568.4544373,0.208489046,Update
1,3,157512998,0,Chrome 5,Windows 7,28,433.6265259,0.111588859,Update
1,3,157512998:157512999,0,Chrome 5,Windows 7,168,433.6265259,0.111588859,Update
1,1,349216989,1,Firefox_Other,MAC_Other,104,706.517395,0.020822192,Return
1,1,349216989,1,Firefox_Other,MAC_Other,104,706.517395,0.020822192,Return
1,4,343735270,1,IE 11.0,Windows 8.1,72,543.3898315,0.301128954,Return
1,4,343735270,1,IE 11.0,Windows 8.1,72,543.3898315,0.301128954,Return
1,4,343735270:343735271,1,IE 11.0,Windows 8.1,72,480.4633636,0.265240759,Return
1,4,343735270,1,IE 11.0,Windows 8.1,42,480.4633636,0.265240759,Return
1,2,153208064,1,Chrome 5,Windows 10,36,352.2156738,0.032875961,New
1,2,153208064,1,Chrome 5,Windows 10,46,352.2156738,0.032875961,New
1,2,153208064:153208065,1,Chrome 5,Windows 10,136,320.001593,0.018200314,New
1,2,153208064,1,Chrome 5,Windows 10,136,320.001593,0.018200314,New
